ID,ROW_ID,SIM_ROUND,SIM_STEP,SIM_DATE,SIM_PERIOD,SIM_ELAPSED_STEPS,STORAGE_LOCATION,MATERIAL_NUMBER,MATERIAL_DESCRIPTION,MATERIAL_TYPE,MATERIAL_CODE,MATERIAL_SIZE,MATERIAL_LABEL,INVENTORY_OPENING_BALANCE,UNIT
.1~140,140,01,07,01/07,2,7,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~1218,1218,03,16,03/16,12,56,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,25200,ST
.1~30,30,01,02,01/02,1,2,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~866,866,02,20,02/20,8,40,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,38802,ST
.1~1196,1196,03,15,03/15,11,55,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,26628,ST
.1~734,734,02,14,02/14,7,34,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~624,624,02,09,02/09,6,29,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~1702,1702,04,18,04/18,16,78,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,3823,ST
.1~1108,1108,03,11,03/11,11,51,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,17233,ST
.1~1328,1328,04,01,04/01,13,61,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,35558,ST
.1~250,250,01,12,01/12,3,12,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~360,360,01,17,01/17,4,17,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,25580,ST
.1~404,404,01,19,01/19,4,19,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,16105,ST
.1~756,756,02,15,02/15,7,35,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~206,206,01,10,01/10,2,10,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~272,272,01,13,01/13,3,13,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~1372,1372,04,03,04/03,13,63,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,33550,ST
.1~1768,1768,05,01,05/01,17,81,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~1548,1548,04,11,04/11,15,71,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,17994,ST
.1~118,118,01,06,01/06,2,6,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~1152,1152,03,13,03/13,11,53,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,13747,ST
.1~690,690,02,12,02/12,7,32,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~382,382,01,18,01/18,4,18,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,21259,ST
.1~470,470,02,02,02/02,5,22,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,6034,ST
.1~294,294,01,14,01/14,3,14,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~1680,1680,04,17,04/17,16,77,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,4675,ST
